,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
968,2022-04-23 04:00:00,11177.652023554712,2992.051634102003,10782.690470040785,11177.652023554712,11177.652023554712,-4262.079993691183,-4262.079993691183,-4262.079993691183,-2125.244586303561,-2125.244586303561,-2125.244586303561,-2136.835407387621,-2136.835407387621,-2136.835407387621,0.0,0.0,0.0,6915.57202986353
969,2022-04-23 04:30:00,11183.2837043951,2711.885564728074,11263.44115911709,11183.2837043951,11183.2837043951,-4175.73574389105,-4175.73574389105,-4175.73574389105,-1944.655031740822,-1944.655031740822,-1944.655031740822,-2231.0807121502285,-2231.0807121502285,-2231.0807121502285,0.0,0.0,0.0,7007.54796050405
970,2022-04-23 05:00:00,11188.915385235492,3216.0067151097214,11111.217797306726,11188.915385235492,11188.915385235492,-3978.966697191838,-3978.966697191838,-3978.966697191838,-1656.270764437194,-1656.270764437194,-1656.270764437194,-2322.6959327546438,-2322.6959327546438,-2322.6959327546438,0.0,0.0,0.0,7209.948688043654
971,2022-04-23 05:30:00,11194.547066075884,3444.1518681850243,11416.300997178043,11194.547066075884,11194.547066075884,-3673.4020191473423,-3673.4020191473423,-3673.4020191473423,-1261.8302776153448,-1261.8302776153448,-1261.8302776153448,-2411.571741531997,-2411.571741531997,-2411.571741531997,0.0,0.0,0.0,7521.145046928541
972,2022-04-23 06:00:00,11200.178746916272,3581.0040801149376,12048.31436907643,11200.178746916272,11200.178746916272,-3282.2860759589526,-3282.2860759589526,-3282.2860759589526,-784.6799413908228,-784.6799413908228,-784.6799413908228,-2497.6061345681296,-2497.6061345681296,-2497.6061345681296,0.0,0.0,0.0,7917.892670957319
973,2022-04-23 06:30:00,11205.810427756662,4317.9924777449,12283.801999726411,11205.810427756662,11205.810427756662,-2848.384671063462,-2848.384671063462,-2848.384671063462,-267.6800193027517,-267.6800193027517,-267.6800193027517,-2580.704651760711,-2580.704651760711,-2580.704651760711,0.0,0.0,0.0,8357.4257566932
974,2022-04-23 07:00:00,11211.442108597053,4676.125024219589,13248.830312593236,11211.442108597053,11211.442108597053,-2426.839728298977,-2426.839728298977,-2426.839728298977,233.94084457672736,233.94084457672736,233.94084457672736,-2660.780572875705,-2660.780572875705,-2660.780572875705,0.0,0.0,0.0,8784.602380298076
975,2022-04-23 07:30:00,11217.073789437442,4953.039832790268,13191.528568030964,11217.073789437442,11217.073789437442,-2074.7299157728685,-2074.7299157728685,-2074.7299157728685,663.0251739450163,663.0251739450163,663.0251739450163,-2737.7550897178844,-2737.7550897178844,-2737.7550897178844,0.0,0.0,0.0,9142.343873664573
976,2022-04-23 08:00:00,11222.705470277831,5203.234306611298,13314.261001860374,11222.705470277831,11222.705470277831,-1839.9184088958782,-1839.9184088958782,-1839.9184088958782,971.6390447162476,971.6390447162476,971.6390447162476,-2811.557453612126,-2811.557453612126,-2811.557453612126,0.0,0.0,0.0,9382.787061381954
977,2022-04-23 08:30:00,11228.337151118223,5358.314561688128,13876.827959351034,11228.337151118223,11228.337151118223,-1751.9055063228845,-1751.9055063228845,-1751.9055063228845,1130.219591614537,1130.219591614537,1130.219591614537,-2882.125097937422,-2882.125097937422,-2882.125097937422,0.0,0.0,0.0,9476.431644795339
978,2022-04-23 09:00:00,11233.968831958613,5628.533107212488,13750.767445767116,11233.968831958613,11233.968831958613,-1816.8312008215219,-1816.8312008215219,-1816.8312008215219,1132.5725345589703,1132.5725345589703,1132.5725345589703,-2949.403735380492,-2949.403735380492,-2949.403735380492,0.0,0.0,0.0,9417.137631137091
979,2022-04-23 09:30:00,11239.600512799003,5041.703678357204,13342.971594313318,11239.600512799003,11239.600512799003,-2017.6576979508905,-2017.6576979508905,-2017.6576979508905,995.6897318378358,995.6897318378358,995.6897318378358,-3013.3474297887265,-3013.3474297887265,-3013.3474297887265,0.0,0.0,0.0,9221.942814848113
980,2022-04-23 10:00:00,11245.232193639391,4661.057080827221,12657.42307209026,11245.232193639391,11245.232193639391,-2319.2122585653847,-2319.2122585653847,-2319.2122585653847,754.7063837066671,754.7063837066671,754.7063837066671,-3073.9186422720513,-3073.9186422720513,-3073.9186422720513,0.0,0.0,0.0,8926.019935074006
981,2022-04-23 10:30:00,11250.863874479783,3992.2572533776306,12804.956421605211,11250.863874479783,11250.863874479783,-2676.551453255305,-2676.551453255305,-2676.551453255305,454.53679852838525,454.53679852838525,454.53679852838525,-3131.08825178369,-3131.08825178369,-3131.08825178369,0.0,0.0,0.0,8574.312421224477
982,2022-04-23 11:00:00,11256.495555320173,3792.505528061574,12126.168841448025,11256.495555320173,11256.495555320173,-3044.3417540834457,-3044.3417540834457,-3044.3417540834457,140.49379589727695,140.49379589727695,140.49379589727695,-3184.8355499807226,-3184.8355499807226,-3184.8355499807226,0.0,0.0,0.0,8212.153801236727
983,2022-04-23 11:30:00,11262.12723616056,3536.9103031496147,11702.498809092122,11262.12723616056,11262.12723616056,-3384.832626579347,-3384.832626579347,-3384.832626579347,-149.68441600421303,-149.68441600421303,-149.68441600421303,-3235.1482105751347,-3235.1482105751347,-3235.1482105751347,0.0,0.0,0.0,7877.294609581213
984,2022-04-23 12:00:00,11267.758917000952,3316.4920939314065,11755.14211917968,11267.758917000952,11267.758917000952,-3672.5417417911285,-3672.5417417911285,-3672.5417417911285,-390.5195084407702,-390.5195084407702,-390.5195084407702,-3282.0222333503575,-3282.0222333503575,-3282.0222333503575,0.0,0.0,0.0,7595.217175209824
985,2022-04-23 12:30:00,11273.390597841342,3468.10614279931,11416.833425454537,11273.390597841342,11273.390597841342,-3894.8111609165667,-3894.8111609165667,-3894.8111609165667,-569.3492978649406,-569.3492978649406,-569.3492978649406,-3325.461863051626,-3325.461863051626,-3325.461863051626,0.0,0.0,0.0,7378.579436924776
986,2022-04-23 13:00:00,11279.022278681732,3111.9669900870053,11426.876017696884,11279.022278681732,11279.022278681732,-4048.6281014517963,-4048.6281014517963,-4048.6281014517963,-683.1486178263351,-683.1486178263351,-683.1486178263351,-3365.479483625462,-3365.479483625462,-3365.479483625462,0.0,0.0,0.0,7230.394177229936
987,2022-04-23 13:30:00,11284.653959522122,2956.6468876783115,11210.73344902788,11284.653959522122,11284.653959522122,-4135.183724896282,-4135.183724896282,-4135.183724896282,-733.0882368622732,-733.0882368622732,-733.0882368622732,-3402.0954880340096,-3402.0954880340096,-3402.0954880340096,0.0,0.0,0.0,7149.47023462584
988,2022-04-23 14:00:00,11290.285640362514,2917.1111274109535,11279.286064912625,11290.285640362514,11290.285640362514,-4154.264541187534,-4154.264541187534,-4154.264541187534,-718.9264168734284,-718.9264168734284,-718.9264168734284,-3435.3381243141057,-3435.3381243141057,-3435.3381243141057,0.0,0.0,0.0,7136.02109917498
989,2022-04-23 14:30:00,11295.917321202902,3253.6684810047386,11426.586318191818,11295.917321202902,11295.917321202902,-4100.560192977187,-4100.560192977187,-4100.560192977187,-635.3168745876867,-635.3168745876867,-635.3168745876867,-3465.243318389501,-3465.243318389501,-3465.243318389501,0.0,0.0,0.0,7195.357128225714
990,2022-04-23 15:00:00,11301.549002043294,3306.3160126182456,11177.035881262118,11301.549002043294,11301.549002043294,-3963.333504517501,-3963.333504517501,-3963.333504517501,-471.47903027585426,-471.47903027585426,-471.47903027585426,-3491.854474241646,-3491.854474241646,-3491.854474241646,0.0,0.0,0.0,7338.215497525793
991,2022-04-23 15:30:00,11329.21632404227,3831.808155200956,12254.743859162423,11329.21632404227,11329.21632404227,-3729.8157439170636,-3729.8157439170636,-3729.8157439170636,-214.59349172433022,-214.59349172433022,-214.59349172433022,-3515.2222521927342,-3515.2222521927342,-3515.2222521927342,0.0,0.0,0.0,7599.400580125207
992,2022-04-23 16:00:00,11356.883646041255,3710.4664949775283,12147.54959817375,11356.883646041255,11356.883646041255,-3391.471196925417,-3391.471196925417,-3391.471196925417,143.93312917945886,143.93312917945886,143.93312917945886,-3535.404326104876,-3535.404326104876,-3535.404326104876,0.0,0.0,0.0,7965.412449115838
993,2022-04-23 16:30:00,11384.550968040241,4188.823115950223,12460.349265738474,11384.550968040241,11384.550968040241,-2951.271555194389,-2951.271555194389,-2951.271555194389,601.1935650104593,601.1935650104593,601.1935650104593,-3552.465120204848,-3552.465120204848,-3552.465120204848,0.0,0.0,0.0,8433.279412845852
994,2022-04-23 17:00:00,11412.218290039222,4654.627790253214,13175.871648357339,11412.218290039222,11412.218290039222,-2429.6282640018057,-2429.6282640018057,-2429.6282640018057,1136.8472626869016,1136.8472626869016,1136.8472626869016,-3566.4755266887073,-3566.4755266887073,-3566.4755266887073,0.0,0.0,0.0,8982.590026037416
995,2022-04-23 17:30:00,11439.885612038208,5538.1776334937,13788.696161421905,11439.885612038208,11439.885612038208,-1866.8078297867005,-1866.8078297867005,-1866.8078297867005,1710.7047750215606,1710.7047750215606,1710.7047750215606,-3577.512604808261,-3577.512604808261,-3577.512604808261,0.0,0.0,0.0,9573.077782251508
996,2022-04-23 18:00:00,11467.552934037189,6248.169078872249,14177.677775651016,11467.552934037189,11467.552934037189,-1320.475347883472,-1320.475347883472,-1320.475347883472,2265.183914680866,2265.183914680866,2265.183914680866,-3585.6592625643384,-3585.6592625643384,-3585.6592625643384,0.0,0.0,0.0,10147.077586153717
997,2022-04-23 18:30:00,11495.22025603617,6638.41805009036,14618.243698150844,11495.22025603617,11495.22025603617,-858.269667951432,-858.269667951432,-858.269667951432,2732.7342543042105,2732.7342543042105,2732.7342543042105,-3591.003922255642,-3591.003922255642,-3591.003922255642,0.0,0.0,0.0,10636.950588084737
998,2022-04-23 19:00:00,11522.88757803515,6705.353554221274,14825.992017444058,11522.88757803515,11522.88757803515,-546.6776545360333,-546.6776545360333,-546.6776545360333,3046.9625160704736,3046.9625160704736,3046.9625160704736,-3593.640170606506,-3593.640170606506,-3593.640170606506,0.0,0.0,0.0,10976.209923499116
999,2022-04-23 19:30:00,11550.554900034136,7091.353396674708,15254.695768786802,11550.554900034136,11550.554900034136,-438.57472075566125,-438.57472075566125,-438.57472075566125,3155.091674357311,3155.091674357311,3155.091674357311,-3593.6663951129726,-3593.6663951129726,-3593.6663951129726,0.0,0.0,0.0,11111.980179278475
1000,2022-04-23 20:00:00,11578.22222203312,6906.941461359244,15052.436413195648,11578.22222203312,11578.22222203312,-562.3257654138512,-562.3257654138512,-562.3257654138512,3028.859641981866,3028.859641981866,3028.859641981866,-3591.185407395717,-3591.185407395717,-3591.185407395717,0.0,0.0,0.0,11015.89645661927
1001,2022-04-23 20:30:00,11605.889544032103,6449.655204151255,14900.815324733208,11605.889544032103,11605.889544032103,-915.1326767950986,-915.1326767950986,-915.1326767950986,2671.1713783642367,2671.1713783642367,2671.1713783642367,-3586.3040551593353,-3586.3040551593353,-3586.3040551593353,0.0,0.0,0.0,10690.756867237003
1002,2022-04-23 21:00:00,11633.556866031084,6030.862964580094,14122.01655859097,11633.556866031084,11633.556866031084,-1462.4021496402065,-1462.4021496402065,-1462.4021496402065,2116.7306741238367,2116.7306741238367,2116.7306741238367,-3579.1328237640437,-3579.1328237640437,-3579.1328237640437,0.0,0.0,0.0,10171.154716390876
1003,2022-04-23 21:30:00,11661.224188030064,5361.501751900675,13626.021492298418,11661.224188030064,11661.224188030064,-2143.509042221955,-2143.509042221955,-2143.509042221955,1426.276386704347,1426.276386704347,1426.276386704347,-3569.785428926302,-3569.785428926302,-3569.785428926302,0.0,0.0,0.0,9517.71514580811
1004,2022-04-23 22:00:00,11688.891510029049,5028.830820477768,12906.541280852965,11688.891510029049,11688.891510029049,-2882.796981952877,-2882.796981952877,-2882.796981952877,675.5814198004041,675.5814198004041,675.5814198004041,-3558.3784017532807,-3558.3784017532807,-3558.3784017532807,0.0,0.0,0.0,8806.094528076172
1005,2022-04-23 22:30:00,11716.558832028031,4314.13619589567,12175.428090877145,11716.558832028031,11716.558832028031,-3603.3822317870377,-3603.3822317870377,-3603.3822317870377,-58.351564234442215,-58.351564234442215,-58.351564234442215,-3545.0306675525953,-3545.0306675525953,-3545.0306675525953,0.0,0.0,0.0,8113.176600240993
1006,2022-04-23 23:00:00,11744.226154027016,3632.5591080858267,11428.118748530756,11744.226154027016,11744.226154027016,-4240.640323744248,-4240.640323744248,-4240.640323744248,-710.7772039874395,-710.7772039874395,-710.7772039874395,-3529.863119756809,-3529.863119756809,-3529.863119756809,0.0,0.0,0.0,7503.585830282767
1007,2022-04-23 23:30:00,11771.893476026002,2919.202994965053,11046.742769868866,11771.893476026002,11771.893476026002,-4752.339772439469,-4752.339772439469,-4752.339772439469,-1239.3415820749958,-1239.3415820749958,-1239.3415820749958,-3512.9981903644734,-3512.9981903644734,-3512.9981903644734,0.0,0.0,0.0,7019.553703586533
1008,2022-04-24 00:00:00,11799.560798024977,2411.1792949867563,10628.123670985837,11799.560798024977,11799.560798024977,-5123.227139387429,-5123.227139387429,-5123.227139387429,-1628.667721082943,-1628.667721082943,-1628.667721082943,-3494.559418304486,-3494.559418304486,-3494.559418304486,0.0,0.0,0.0,6676.333658637548
1009,2022-04-24 00:30:00,11827.228120023963,2347.0109594851715,10710.846846521204,11827.228120023963,11827.228120023963,-5363.2512224633565,-5363.2512224633565,-5363.2512224633565,-1888.5802053814969,-1888.5802053814969,-1888.5802053814969,-3474.671017081859,-3474.671017081859,-3474.671017081859,0.0,0.0,0.0,6463.976897560607
1010,2022-04-24 01:00:00,11854.895442022944,2146.191914036558,10360.14065533512,11854.895442022944,11854.895442022944,-5500.18853241205,-5500.18853241205,-5500.18853241205,-2046.7310892012504,-2046.7310892012504,-2046.7310892012504,-3453.4574432107997,-3453.4574432107997,-3453.4574432107997,0.0,0.0,0.0,6354.7069096108935
1011,2022-04-24 01:30:00,11882.56276402193,2111.0872310219183,10538.083598304935,11882.56276402193,11882.56276402193,-5568.795345692474,-5568.795345692474,-5568.795345692474,-2137.752378994526,-2137.752378994526,-2137.752378994526,-3431.042966697948,-3431.042966697948,-3431.042966697948,0.0,0.0,0.0,6313.767418329456
1012,2022-04-24 02:00:00,11910.23008602091,2121.892865552486,10089.57326870737,11910.23008602091,11910.23008602091,-5599.416605065422,-5599.416605065422,-5599.416605065422,-2191.865360001732,-2191.865360001732,-2191.865360001732,-3407.5512450636907,-3407.5512450636907,-3407.5512450636907,0.0,0.0,0.0,6310.813480955489
1013,2022-04-24 02:30:00,11937.897408019891,2351.537458500453,10393.03299476938,11937.897408019891,11937.897408019891,-5609.027496949615,-5609.027496949615,-5609.027496949615,-2225.922594726872,-2225.922594726872,-2225.922594726872,-3383.1049022227435,-3383.1049022227435,-3383.1049022227435,0.0,0.0,0.0,6328.869911070276
1014,2022-04-24 03:00:00,11965.564730018878,2755.9425299223017,10529.51145177465,11965.564730018878,11965.564730018878,-5596.966035814459,-5596.966035814459,-5596.966035814459,-2239.1409221871195,-2239.1409221871195,-2239.1409221871195,-3357.8251136273398,-3357.8251136273398,-3357.8251136273398,0.0,0.0,0.0,6368.598694204418
1015,2022-04-24 03:30:00,11993.232052017858,2595.4718052809067,10641.305371358616,11993.232052017858,11993.232052017858,-5546.3285574919855,-5546.3285574919855,-5546.3285574919855,-2214.4973585638663,-2214.4973585638663,-2214.4973585638663,-3331.8311989281187,-3331.8311989281187,-3331.8311989281187,0.0,0.0,0.0,6446.903494525873
1016,2022-04-24 04:00:00,12020.899374016844,2622.015533465374,10844.924387400712,12020.899374016844,12020.899374016844,-5430.48480984361,-5430.48480984361,-5430.48480984361,-2125.244586303276,-2125.244586303276,-2125.244586303276,-3305.240223540335,-3305.240223540335,-3305.240223540335,0.0,0.0,0.0,6590.414564173235
1017,2022-04-24 04:30:00,12048.566696015825,2355.360142151531,11022.922338714212,12048.566696015825,12048.566696015825,-5222.821642099944,-5222.821642099944,-5222.821642099944,-1944.6550317378321,-1944.6550317378321,-1944.6550317378321,-3278.1666103621124,-3278.1666103621124,-3278.1666103621124,0.0,0.0,0.0,6825.745053915881
1018,2022-04-24 05:00:00,12076.23401801481,2821.8370223852285,10952.328162458029,12076.23401801481,12076.23401801481,-4906.992527253967,-4906.992527253967,-4906.992527253967,-1656.2707644305149,-1656.2707644305149,-1656.2707644305149,-3250.721762823452,-3250.721762823452,-3250.721762823452,0.0,0.0,0.0,7169.241490760843
1019,2022-04-24 05:30:00,12103.901340013786,3773.177703178916,11605.473058865044,12103.901340013786,12103.901340013786,-4484.843978188822,-4484.843978188822,-4484.843978188822,-1261.830277604684,-1261.830277604684,-1261.830277604684,-3223.013700584138,-3223.013700584138,-3223.013700584138,0.0,0.0,0.0,7619.057361824965
