,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2563,2022-03-26 09:30:00,3096.7699145991874,-150.4524682834975,7334.459881199951,3096.7699145991874,3096.7699145991874,338.2180351660173,338.2180351660173,338.2180351660173,-105.5273661404204,-105.5273661404204,-105.5273661404204,443.7454013064377,443.7454013064377,443.7454013064377,0.0,0.0,0.0,3434.9879497652046
2564,2022-03-26 10:00:00,3101.101836380046,-223.11559738975458,7452.590663147591,3101.101836380046,3101.101836380046,391.70390606949576,391.70390606949576,391.70390606949576,-79.7093864826227,-79.7093864826227,-79.7093864826227,471.41329255211843,471.41329255211843,471.41329255211843,0.0,0.0,0.0,3492.8057424495414
2565,2022-03-26 10:30:00,3105.433758160906,-205.93468171602373,7756.728060916956,3105.433758160906,3105.433758160906,448.099438522276,448.099438522276,448.099438522276,-50.135512412571785,-50.135512412571785,-50.135512412571785,498.2349509348478,498.2349509348478,498.2349509348478,0.0,0.0,0.0,3553.5331966831823
2566,2022-03-26 11:00:00,3109.7656799417646,-539.5935209321036,7501.394208177517,3109.7656799417646,3109.7656799417646,508.0369498739774,508.0369498739774,508.0369498739774,-16.104955697869038,-16.104955697869038,-16.104955697869038,524.1419055718465,524.1419055718465,524.1419055718465,0.0,0.0,0.0,3617.802629815742
2567,2022-03-26 11:30:00,3114.0976017226235,-255.70725011025758,7598.60546791774,3114.0976017226235,3114.0976017226235,570.547448153068,570.547448153068,570.547448153068,21.479293304983866,21.479293304983866,21.479293304983866,549.0681548480842,549.0681548480842,549.0681548480842,0.0,0.0,0.0,3684.6450498756913
2568,2022-03-26 12:00:00,3118.429523503484,-67.41195127537911,8093.9836128420075,3118.429523503484,3118.429523503484,633.1023608406617,633.1023608406617,633.1023608406617,60.152013833602815,60.152013833602815,60.152013833602815,572.9503470070589,572.9503470070589,572.9503470070589,0.0,0.0,0.0,3751.5318843441455
2569,2022-03-26 12:30:00,3122.7614452843422,-121.14156150816417,7840.506549086162,3122.7614452843422,3122.7614452843422,692.112935013353,692.112935013353,692.112935013353,96.38498208689381,96.38498208689381,96.38498208689381,595.727952926459,595.727952926459,595.727952926459,0.0,0.0,0.0,3814.874380297695
2570,2022-03-26 13:00:00,3127.0933670651993,-40.42466997884217,7737.426338034665,3127.0933670651993,3127.0933670651993,743.7741937183604,743.7741937183604,743.7741937183604,126.4307632895461,126.4307632895461,126.4307632895461,617.3434304288143,617.3434304288143,617.3434304288143,0.0,0.0,0.0,3870.86756078356
2571,2022-03-26 13:30:00,3131.425288846061,-228.2159050722039,7773.661433340021,3131.425288846061,3131.425288846061,785.04351778403,785.04351778403,785.04351778403,147.30113806985156,147.30113806985156,147.30113806985156,637.7423797141784,637.7423797141784,637.7423797141784,0.0,0.0,0.0,3916.468806630091
2572,2022-03-26 14:00:00,3135.757210626918,105.86787618368399,8027.517950325949,3135.757210626918,3135.757210626918,814.4997420128742,814.4997420128742,814.4997420128742,157.62605252835704,157.62605252835704,157.62605252835704,656.8736894845172,656.8736894845172,656.8736894845172,0.0,0.0,0.0,3950.2569526397924
2573,2022-03-26 14:30:00,3140.0891324077766,98.32650487495488,7629.721198838123,3140.0891324077766,3140.0891324077766,832.8499545644759,832.8499545644759,832.8499545644759,158.1602812844198,158.1602812844198,158.1602812844198,674.689673280056,674.689673280056,674.689673280056,0.0,0.0,0.0,3972.9390869722524
2574,2022-03-26 15:00:00,3144.4210541886355,-119.37152118485359,7964.385580577077,3144.4210541886355,3144.4210541886355,842.9337780476984,842.9337780476984,842.9337780476984,151.787582384213,151.787582384213,151.787582384213,691.1461956634854,691.1461956634854,691.1461956634854,0.0,0.0,0.0,3987.354832236334
2575,2022-03-26 15:30:00,3148.7529759694958,273.31372691062,7929.36957116808,3148.7529759694958,3148.7529759694958,849.198462625945,849.198462625945,849.198462625945,142.99567470558264,142.99567470558264,142.99567470558264,706.2027879203622,706.2027879203622,706.2027879203622,0.0,0.0,0.0,3997.951438595441
2576,2022-03-26 16:00:00,3153.0848977503542,222.50311153457983,7829.060591122923,3153.0848977503542,3153.0848977503542,856.7513441120064,856.7513441120064,856.7513441120064,136.9285912274684,136.9285912274684,136.9285912274684,719.822752884538,719.822752884538,719.822752884538,0.0,0.0,0.0,4009.8362418623606
2577,2022-03-26 16:30:00,3157.4168195312127,-166.23211391979314,8022.528292353258,3157.4168195312127,3157.4168195312127,870.2049559479046,870.2049559479046,870.2049559479046,138.23169731219957,138.23169731219957,138.23169731219957,731.9732586357051,731.9732586357051,731.9732586357051,0.0,0.0,0.0,4027.6217754791173
2578,2022-03-26 17:00:00,3161.748741312073,234.46215810816776,7845.074563524469,3161.748741312073,3161.748741312073,892.5862098521595,892.5862098521595,892.5862098521595,149.9607890449736,149.9607890449736,149.9607890449736,742.625420807186,742.625420807186,742.625420807186,0.0,0.0,0.0,4054.3349511642327
2579,2022-03-26 17:30:00,3166.080663092932,132.56082094348676,7915.815508312941,3166.080663092932,3166.080663092932,924.5698454389708,924.5698454389708,924.5698454389708,172.8154721845669,172.8154721845669,172.8154721845669,751.7543732544038,751.7543732544038,751.7543732544038,0.0,0.0,0.0,4090.6505085319027
2580,2022-03-26 18:00:00,3170.4125848737904,300.8722672797873,7951.104963926233,3170.4125848737904,3170.4125848737904,964.2203271671418,964.2203271671418,964.2203271671418,204.88100027026056,204.88100027026056,204.88100027026056,759.3393268968814,759.3393268968814,759.3393268968814,0.0,0.0,0.0,4134.632912040932
2581,2022-03-26 18:30:00,3174.7445066546506,294.0470881507451,7954.287122658656,3174.7445066546506,3174.7445066546506,1007.30469596112,1007.30469596112,1007.30469596112,241.9410793495549,241.9410793495549,241.9410793495549,765.3636166115651,765.3636166115651,765.3636166115651,0.0,0.0,0.0,4182.049202615771
2582,2022-03-26 19:00:00,3179.0764284355096,421.392331745965,8151.66532238516,3179.0764284355096,3179.0764284355096,1048.1023640127273,1048.1023640127273,1048.1023640127273,278.28762800759813,278.28762800759813,278.28762800759813,769.8147360051291,769.8147360051291,769.8147360051291,0.0,0.0,0.0,4227.178792448237
2583,2022-03-26 19:30:00,3183.408350216368,350.0529923377733,8051.442382210347,3183.408350216368,3183.408350216368,1080.5209111474721,1080.5209111474721,1080.5209111474721,307.83655112904535,307.83655112904535,307.83655112904535,772.6843600184269,772.6843600184269,772.6843600184269,0.0,0.0,0.0,4263.92926136384
2584,2022-03-26 20:00:00,3187.7402719972283,44.6724788817119,8409.745542058348,3187.7402719972283,3187.7402719972283,1099.2587404458156,1099.2587404458156,1099.2587404458156,325.29038512126687,325.29038512126687,325.29038512126687,773.9683553245486,773.9683553245486,773.9683553245486,0.0,0.0,0.0,4286.999012443044
2585,2022-03-26 20:30:00,3192.072193778087,257.2967936562761,8259.971983289961,3192.072193778087,3192.072193778087,1100.7523302817115,1100.7523302817115,1100.7523302817115,327.08555180771197,327.08555180771197,327.08555180771197,773.6667784739992,773.6667784739992,773.6667784739992,0.0,0.0,0.0,4292.824524059798
2586,2022-03-26 21:00:00,3196.4041155589457,638.9560014944234,8311.603419181227,3196.4041155589457,3196.4041155589457,1083.707237731147,1083.707237731147,1083.707237731147,311.9233758688988,311.9233758688988,311.9233758688988,771.7838618622478,771.7838618622478,771.7838618622478,0.0,0.0,0.0,4280.111353290093
2587,2022-03-26 21:30:00,3200.7360373398024,348.91310876329254,8098.929827678882,3200.7360373398024,3200.7360373398024,1049.1208757987013,1049.1208757987013,1049.1208757987013,280.7928882523376,280.7928882523376,280.7928882523376,768.3279875463636,768.3279875463636,768.3279875463636,0.0,0.0,0.0,4249.856913138504
2588,2022-03-26 22:00:00,3205.0679591206645,254.14676452708594,8222.397739285007,3205.0679591206645,3205.0679591206645,999.8324499397926,999.8324499397926,999.8324499397926,236.5208008910817,236.5208008910817,236.5208008910817,763.311649048711,763.311649048711,763.311649048711,0.0,0.0,0.0,4204.900409060457
2589,2022-03-26 22:30:00,3209.3998809015216,-162.464787273977,8056.640470973123,3209.3998809015216,3209.3998809015216,939.748210659508,939.748210659508,939.748210659508,182.99680940526446,182.99680940526446,182.99680940526446,756.7514012542438,756.7514012542438,756.7514012542438,0.0,0.0,0.0,4149.14809156103
2590,2022-03-26 23:00:00,3213.73180268238,223.57830194315403,8358.015520461293,3213.73180268238,3213.73180268238,872.959866004872,872.959866004872,872.959866004872,124.29206739566789,124.29206739566789,124.29206739566789,748.6677986092039,748.6677986092039,748.6677986092039,0.0,0.0,0.0,4086.691668687252
2591,2022-03-26 23:30:00,3218.0637244632403,26.627648859780066,7917.940144359819,3218.0637244632403,3218.0637244632403,802.984099854435,802.984099854435,802.984099854435,63.8987780565898,63.8987780565898,63.8987780565898,739.0853217978453,739.0853217978453,739.0853217978453,0.0,0.0,0.0,4021.0478243176753
2592,2022-03-27 00:00:00,3222.3956462440988,191.53699900943207,7694.369426273356,3222.3956462440988,3222.3956462440988,732.3012690168197,732.3012690168197,732.3012690168197,4.268975828067212,4.268975828067212,4.268975828067212,728.0322931887525,728.0322931887525,728.0322931887525,0.0,0.0,0.0,3954.6969152609186
2593,2022-03-27 00:30:00,3226.7275680249577,-29.443064746553304,7729.665096892554,3226.7275680249577,3226.7275680249577,662.2770119674714,662.2770119674714,662.2770119674714,-53.26376930387854,-53.26376930387854,-53.26376930387854,715.5407812713499,715.5407812713499,715.5407812713499,0.0,0.0,0.0,3889.004579992429
2594,2022-03-27 01:00:00,3231.059489805818,-223.02336075326264,7960.84902478579,3231.059489805818,3231.059489805818,593.4386508107549,593.4386508107549,593.4386508107549,-108.20784363077935,-108.20784363077935,-108.20784363077935,701.6464944415343,701.6464944415343,701.6464944415343,0.0,0.0,0.0,3824.498140616573
2595,2022-03-27 01:30:00,3235.3914115866764,125.98215204847536,7701.314116577607,3235.3914115866764,3235.3914115866764,525.9798620792382,525.9798620792382,525.9798620792382,-160.40880242059202,-160.40880242059202,-160.40880242059202,686.3886644998302,686.3886644998302,686.3886644998302,0.0,0.0,0.0,3761.3712736659145
2596,2022-03-27 02:00:00,3239.723333367535,-29.676253403812947,7701.06394767795,3239.723333367535,3239.723333367535,460.3086749529923,460.3086749529923,460.3086749529923,-209.50124517274492,-209.50124517274492,-209.50124517274492,669.8099201257372,669.8099201257372,669.8099201257372,0.0,0.0,0.0,3700.032008320527
2597,2022-03-27 02:30:00,3244.055255148394,-278.6925374765138,7318.135518037463,3244.055255148394,3244.055255148394,397.45043948415946,397.45043948415946,397.45043948415946,-254.5057114176427,-254.5057114176427,-254.5057114176427,651.9561509018022,651.9561509018022,651.9561509018022,0.0,0.0,0.0,3641.505694632553
2598,2022-03-27 03:00:00,3248.387176929254,-484.6366946686818,7395.245074475835,3248.387176929254,3248.387176929254,339.1685609217869,339.1685609217869,339.1685609217869,-293.70780125188867,-293.70780125188867,-293.70780125188867,632.8763621736756,632.8763621736756,632.8763621736756,0.0,0.0,0.0,3587.555737851041
2599,2022-03-27 03:30:00,3252.7190987101126,-394.5358116636942,7517.930579556224,3252.7190987101126,3252.7190987101126,287.755978559835,287.755978559835,287.755978559835,-324.86654273146036,-324.86654273146036,-324.86654273146036,612.6225212912954,612.6225212912954,612.6225212912954,0.0,0.0,0.0,3540.4750772699476
2600,2022-03-27 04:00:00,3257.0510204909715,-329.80319073610895,7421.512319129647,3257.0510204909715,3257.0510204909715,245.55336320168485,245.55336320168485,245.55336320168485,-345.6960324695787,-345.6960324695787,-345.6960324695787,591.2493956712634,591.2493956712634,591.2493956712634,0.0,0.0,0.0,3502.6043836926565
2601,2022-03-27 04:30:00,3261.382942271832,-635.480832133827,7155.01221269021,3261.382942271832,3261.382942271832,214.33625664228185,214.33625664228185,214.33625664228185,-354.4781266170631,-354.4781266170631,-354.4781266170631,568.814383259345,568.814383259345,568.814383259345,0.0,0.0,0.0,3475.719198914114
2602,2022-03-27 05:00:00,3265.7148640526902,-201.08257904604932,7501.778816300962,3265.7148640526902,3265.7148640526902,194.75817613132244,194.75817613132244,194.75817613132244,-350.6191596742467,-350.6191596742467,-350.6191596742467,545.3773358055691,545.3773358055691,545.3773358055691,0.0,0.0,0.0,3460.4730401840125
2603,2022-03-27 05:30:00,3270.0467858335487,-237.7646541609702,7428.075017412426,3270.0467858335487,3270.0467858335487,186.02704571023725,186.02704571023725,186.02704571023725,-334.97332993924846,-334.97332993924846,-334.97332993924846,521.0003756494857,521.0003756494857,521.0003756494857,0.0,0.0,0.0,3456.073831543786
2604,2022-03-27 06:00:00,3274.378707614409,-393.06866993755864,7250.518989634635,3274.378707614409,3274.378707614409,185.930484452474,185.930484452474,185.930484452474,-309.81722203208363,-309.81722203208363,-309.81722203208363,495.7477064845575,495.7477064845575,495.7477064845575,0.0,0.0,0.0,3460.309192066883
2605,2022-03-27 06:30:00,3278.710629395268,-464.58233879725753,7471.319145857838,3278.710629395268,3278.710629395268,191.22847250482283,191.22847250482283,191.22847250482283,-278.45694621769974,-278.45694621769974,-278.45694621769974,469.6854187225227,469.6854187225227,469.6854187225227,0.0,0.0,0.0,3469.939101900091
2606,2022-03-27 07:00:00,3283.0425511761246,-335.607205507479,7468.06417602225,3283.0425511761246,3283.0425511761246,198.32676923969063,198.32676923969063,198.32676923969063,-244.55452083310107,-244.55452083310107,-244.55452083310107,442.8812900727917,442.8812900727917,442.8812900727917,0.0,0.0,0.0,3481.3693204158153
2607,2022-03-27 07:30:00,3287.3744729569867,-379.15197197377194,7609.71535276909,3287.3744729569867,3287.3744729569867,204.06082750892037,204.06082750892037,204.06082750892037,-211.3437544662726,-211.3437544662726,-211.3437544662726,415.4045819751929,415.4045819751929,415.4045819751929,0.0,0.0,0.0,3491.435300465907
2608,2022-03-27 08:00:00,3291.7063947378438,-121.62621753492267,7316.725940721015,3291.7063947378438,3291.7063947378438,206.3818988958818,206.3818988958818,206.3818988958818,-180.94393354126612,-180.94393354126612,-180.94393354126612,387.32583243714794,387.32583243714794,387.32583243714794,0.0,0.0,0.0,3498.0882936337257
2609,2022-03-27 08:30:00,3296.0383165187022,-304.585435123377,7605.312153052757,3296.0383165187022,3296.0383165187022,204.7563107228215,204.7563107228215,204.7563107228215,-153.96033528203722,-153.96033528203722,-153.96033528203722,358.7166460048588,358.7166460048588,358.7166460048588,0.0,0.0,0.0,3500.794627241524
2610,2022-03-27 09:00:00,3300.3702382995607,-471.37264389106565,7267.57574044247,3300.3702382995607,3300.3702382995607,200.16155660742953,200.16155660742953,200.16155660742953,-129.48792490268602,-129.48792490268602,-129.48792490268602,329.64948151011555,329.64948151011555,329.64948151011555,0.0,0.0,0.0,3500.5317949069904
2611,2022-03-27 09:30:00,3304.702160080421,-743.3461449249543,7582.831947045853,3304.702160080421,3304.702160080421,194.67007199111004,194.67007199111004,194.67007199111004,-105.5273661396804,-105.5273661396804,-105.5273661396804,300.1974381307905,300.1974381307905,300.1974381307905,0.0,0.0,0.0,3499.372232071531
2612,2022-03-27 10:00:00,3309.03408186128,-513.4511444970045,7358.9869484793435,3309.03408186128,3309.03408186128,190.7246541175304,190.7246541175304,190.7246541175304,-79.70938648477359,-79.70938648477359,-79.70938648477359,270.434040602304,270.434040602304,270.434040602304,0.0,0.0,0.0,3499.7587359788104
2613,2022-03-27 10:30:00,3313.3660036421384,-545.94564586549,7351.255568334587,3313.3660036421384,3313.3660036421384,190.2975116674228,190.2975116674228,190.2975116674228,-50.135512415063666,-50.135512415063666,-50.135512415063666,240.43302408248647,240.43302408248647,240.43302408248647,0.0,0.0,0.0,3503.6635153095613
2614,2022-03-27 11:00:00,3317.6979254229987,-485.86426634620284,7441.98180882066,3317.6979254229987,3317.6979254229987,194.16316371993344,194.16316371993344,194.16316371993344,-16.104955696258084,-16.104955696258084,-16.104955696258084,210.26811941619152,210.26811941619152,210.26811941619152,0.0,0.0,0.0,3511.861089142932
2615,2022-03-27 11:30:00,3322.029847203857,-249.32718279106894,7638.466203152369,3322.029847203857,3322.029847203857,201.49213271214444,201.49213271214444,201.49213271214444,21.47929330376307,21.47929330376307,21.47929330376307,180.01283940838135,180.01283940838135,180.01283940838135,0.0,0.0,0.0,3523.5219799160013
2616,2022-03-27 12:00:00,3326.361768984716,-318.89673163356304,7564.210395678855,3326.361768984716,3326.361768984716,209.89228065265254,209.89228065265254,209.89228065265254,60.152013835262714,60.152013835262714,60.152013835262714,149.74026681738982,149.74026681738982,149.74026681738982,0.0,0.0,0.0,3536.2540496373686
